folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.0020269817653243995,mlp_small_no_length,5.0,3,Dataset-3,no_length
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.024354591768677377,mlp_small_no_length,2.0,3,Dataset-3,no_length
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.012694444444444446,random_forest_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.4687260958112021,random_forest_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.006694444444444445,random_forest_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.03106349206349206,random_forest_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.029521825396825397,random_forest_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.01107936507936508,random_forest_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.10685966810966813,random_forest_no_length,4.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.018515873015873017,random_forest_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.40517871480371465,random_forest_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.310845189680296,random_forest_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.01979365079365079,random_forest_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.027436507936507936,random_forest_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.0,random_forest_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.09422230547230549,random_forest_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.05084126984126985,random_forest_no_length,4.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.030603174603174608,random_forest_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.11537367724867728,random_forest_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.9266592367443433,random_forest_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.00625,random_forest_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.02357142857142857,random_forest_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.00977777777777778,random_forest_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.009333333333333332,random_forest_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,-0.79679689409217,svm_rbf_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,-0.30448381853339723,svm_rbf_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,-0.8625913973935043,svm_rbf_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,-0.6485445972147484,svm_rbf_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,-0.5951628312934345,svm_rbf_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,-0.8306391357339457,svm_rbf_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,-0.6047854032496445,svm_rbf_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,-0.4381166644646922,svm_rbf_no_length,4.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,-0.12820025480670852,svm_rbf_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,-0.2274225299067854,svm_rbf_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,-0.6964824962289817,svm_rbf_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,-0.5876312973789902,svm_rbf_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,-0.98781688468594,svm_rbf_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,-0.8484758620298277,svm_rbf_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,-0.9394186773849861,svm_rbf_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,-1.0774572082474378,svm_rbf_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,-0.9110094118923455,svm_rbf_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.5652623788883074,svm_rbf_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,-1.0720565162940607,svm_rbf_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,-0.8711244296290536,svm_rbf_no_length,4.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,-1.0617135356718082,svm_rbf_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,-0.9848799938983972,svm_rbf_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,1.5273376991801282e-05,mlp_small_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.06241651407435476,mlp_small_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,2.236941064751027e-06,mlp_small_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.0012702664956110179,mlp_small_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.00095474211797075,mlp_small_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.000412640660774506,mlp_small_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.002113691494650268,mlp_small_no_length,4.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,7.44036851003064e-05,mlp_small_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.994059459008859,mlp_small_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.05376343589831435,mlp_small_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.0009676111735882931,mlp_small_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,6.632208619430833e-05,mlp_small_no_length,10.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,2.060523633871295e-05,mlp_small_no_length,11.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.0006129687385255212,mlp_small_no_length,6.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.0009756983510104513,mlp_small_no_length,5.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.00013799747698475825,mlp_small_no_length,8.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.004813987006501502,mlp_small_no_length,2.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.9907802885472686,mlp_small_no_length,1.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.00010506859252234453,mlp_small_no_length,9.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.0015467461222116096,mlp_small_no_length,3.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.000354893294589423,mlp_small_no_length,7.0,4,Dataset-4,no_length
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.0010335600719008978,mlp_small_no_length,4.0,4,Dataset-4,no_length
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.07941919191919194,random_forest_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.0739469696969697,random_forest_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.04153968253968254,random_forest_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.13525913900913902,random_forest_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.036265873015873015,random_forest_no_length,10.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.2233888888888889,random_forest_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.012317460317460317,random_forest_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.15076707551707552,random_forest_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.1063730158730159,random_forest_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.06559776334776336,random_forest_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.8704594639777568,random_forest_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.06240873015873017,random_forest_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.24825396825396823,random_forest_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.04126587301587301,random_forest_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.014268398268398267,random_forest_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.7264004494628602,random_forest_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.06398532948532948,random_forest_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.13198929773929777,random_forest_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.1023664021164021,random_forest_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.06881349206349208,random_forest_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.12617989417989417,random_forest_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.019214285714285715,random_forest_no_length,10.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,-0.9537902499895676,svm_rbf_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,-0.963851529543659,svm_rbf_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,-1.0568473347843463,svm_rbf_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,-0.3797710395984198,svm_rbf_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,-1.0624468903514956,svm_rbf_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,-0.7085564299351945,svm_rbf_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,-1.1416362836531804,svm_rbf_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,-1.093583327146285,svm_rbf_no_length,10.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,-0.9671381545581309,svm_rbf_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,-0.7703881495946192,svm_rbf_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.7490685950983071,svm_rbf_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,-1.0053822497888842,svm_rbf_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,-0.758015235664182,svm_rbf_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,-1.0078036000482604,svm_rbf_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,-1.3588139883028398,svm_rbf_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.32479802695098886,svm_rbf_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,-1.0390203723362696,svm_rbf_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,-0.9351567385680077,svm_rbf_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,-1.2553150151119643,svm_rbf_no_length,10.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,-1.024765530233841,svm_rbf_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,-0.8369333750423466,svm_rbf_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,-1.1271875197477086,svm_rbf_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.0006333434257644289,mlp_small_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,4.018904607546168e-05,mlp_small_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.06566571828378116,mlp_small_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,6.001756776453224e-05,mlp_small_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.03093293075073755,mlp_small_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.014922270718853358,mlp_small_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.0013893326543098598,mlp_small_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.14361898701954567,mlp_small_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.054324004748860406,mlp_small_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,5.6868808725099636e-05,mlp_small_no_length,10.0,5,Dataset-5,no_length
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.9969988534726937,mlp_small_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.0008563706219976651,mlp_small_no_length,9.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.0009724551314962243,mlp_small_no_length,8.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.0013514065998710655,mlp_small_no_length,7.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.014148703255909785,mlp_small_no_length,3.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.9624082468943517,mlp_small_no_length,1.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.012550167019846436,mlp_small_no_length,4.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.004850741168937408,mlp_small_no_length,6.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.0050732600759030326,mlp_small_no_length,5.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.0002513030920843691,mlp_small_no_length,11.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.05993874607665291,mlp_small_no_length,2.0,5,Dataset-5,no_length
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.0008009705288918427,mlp_small_no_length,10.0,5,Dataset-5,no_length
